date
2012-01-01 11:59:01.531     0.000 6        199.19.97.138:3507  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:26.621     0.000 6        199.19.97.138:4531  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:58:28.917     0.000 6        199.19.97.138:4020  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:58:28.365     0.000 6        199.19.97.138:1461  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:25.866     0.000 6        199.19.97.138:2229  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:58:56.143     0.000 6        199.19.97.138:2485  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:59:08.917     0.000 6        199.19.97.138:3509  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:58:57.108     0.000 6        199.19.97.138:1206  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:59:04.917     0.000 6        199.19.97.138:2742  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:58:51.149     0.000 6        199.19.97.138:2742  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:25.674     0.000 6        199.19.97.138:1207  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:46.264    35.263 6        199.19.97.138:3767  ->    161.220.8.250:6667  ....S.   0        2       96        0       21     48     1
2012-01-01 11:59:20.549     0.000 6        199.19.97.138:4023  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:28.524     0.000 6        199.19.97.138:2488  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:58:28.841     0.000 6        199.19.97.138:2744  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:51.149     0.000 6        199.19.97.138:3256  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:58:52.783     0.000 6        199.19.97.138:3257  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:43.640     0.000 6        199.19.97.138:3513  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:58:59.348     0.000 6        199.19.97.138:4537  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:58:59.622     0.000 6        199.19.97.138:1466  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:59:19.918     0.000 6        199.19.97.138:2490  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:59:11.322     0.000 6        199.19.97.138:2491  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:31.067     0.000 6        199.19.97.138:2747  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:58:47.463     0.000 6        199.19.97.138:2747  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:59:14.042     0.000 6        199.19.97.138:3259  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:59:12.916     0.000 6        199.19.97.138:4027  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:59:13.105     0.000 6        199.19.97.138:4539  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:59:07.526     0.000 6        199.19.97.138:2236  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
